Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,0.015945706042945762,3.0379159085703735,2.6801956494331565,633796713.1133876,0.37003381460796914
1e+19,1.4545014069886597,2.1450668516253235,1.3291112729989902,393522097.3296433,0.24442569222684002
1e+19,7.791109940193555,0.7848643674025946,0.2286207099900146,64775430.91596534,0.06100149451590362
1e+19,8.051274852078379,6.257109065192587,0.16356103566995442,38785597.06020269,0.04430968542031834
1e+19,7.692471190327554,5.056936381437552,0.1937502232168384,49055552.72077398,0.051938471544072606
1e+19,5.369988910428293,2.3484841075284613,0.5527911360223043,166532618.07580438,0.13736140919119608
1e+19,9.78856981023056,0.5512452558336267,0.15882629786011374,41569604.89569382,0.044034525836217635
1e+19,3.9618455999532056,0.18901068263763698,0.9286134887876218,296828315.70193005,0.21477238889806022
1e+19,6.019436981131124,7.384959296651173,0.1851252640084084,45180585.00265492,0.04787557674802045
1e+19,0.6336900454884831,1.8825318915516998,1.7951811024226985,485560905.81468177,0.2847155031587144
1e+19,4.098574499073387,2.6664361938950663,0.5315813000423345,163823515.32271564,0.1245658205930522
1e+19,7.22500087509922,0.1411219378059636,0.2907339772436556,84485767.65110153,0.07648992235688132
1e+19,2.387388407706993,1.5063905483217888,1.0460840944492844,328088100.0354106,0.21461872541976493
1e+19,9.438275890731484,8.744457175624959,0.13465145234055484,26961741.45633394,0.03757101180489738
1e+19,6.867833676432891,2.4206083474245776,0.36850253134325117,105272314.58740206,0.09622768853160489
1e+19,2.8757538285757143,9.53958198483072,0.4063226027208974,98003477.52061878,0.09280365817292055
1e+19,7.689989227058564,1.6434683840013897,0.20940795220148634,58907203.58581408,0.055780813384167384
1e+19,0.8316477180810911,2.532614586596443,1.7359208801970853,479161892.4857124,0.28870975758496775
1e+19,9.747744225104565,8.677099684769924,0.13386626907832735,26548040.109345727,0.03751593656267237
1e+19,0.4928525907355852,4.266083386918211,1.9261343436879952,491617883.9122574,0.3074520206378493
1e+19,9.334558911487182,2.678289391936058,0.11090654020692317,28526281.316889085,0.030566641367214552
1e+19,2.528538777482612,6.928137627201797,0.45196507778508915,121140538.89429958,0.098162629424457
1e+19,7.578241076908904,0.5122840398223982,0.20521199919450575,58745116.221837975,0.05447451044590793
1e+19,0.0007369943310608917,8.906051765785046,1.6731368469460182,361635555.24197984,0.27192724455338607
1e+19,2.5424008917959973,8.415615453566597,0.4397057647697934,111123106.07380623,0.09708886156623908
1e+19,7.491006066497199,0.8579703513243586,0.4776654680693928,136852771.3120824,0.12654974107304837
1e+19,5.323360708973222,7.986187466244946,0.26837843739858463,65330700.5179164,0.06804603815106194
1e+19,1.1495214963711486,9.611704418831957,0.6603464456014942,155018433.08498704,0.1301583385164343
1e+19,3.936297458372753,4.9206961915489345,0.3936130870222667,113148350.03098147,0.09241586871957995
1e+19,3.7554935508454257,5.681533501260379,0.5787115035121487,161985393.40704206,0.13514441009464603
1e+19,5.681622441809498,6.797967402259275,0.2174038781039521,55122719.191673785,0.055502090189321965
1e+19,6.679770724602178,2.6672694321601096,0.2125572959388262,60767863.73117054,0.05523712305774468
1e+19,8.4083024241225,6.496612589883748,0.16432473030922623,37999450.15415472,0.04485255647049739
1e+19,4.972313969773726,4.7486750010294205,0.3445260257127058,97321034.46835487,0.08493180663688545
1e+19,3.920217173051701,4.055418046135783,0.6921939510666877,205294965.1822943,0.16159099944896183
1e+19,1.439765340953817,9.028015595875049,0.605070482898417,146593554.32698768,0.12201375983861029
1e+19,8.048229649897223,7.979031099484839,0.05472926170073029,12011004.359957254,0.014889004622591918
1e+19,7.1337040541456,9.346076282036272,0.16252697743531305,34783395.82425706,0.043545844642642016
1e+19,4.086773974546853,8.366518248871062,0.16615673538482906,41242719.718411006,0.040172302055808386
1e+19,5.1843230994266944,0.41810601153301374,0.6562804933181697,204286150.08728746,0.1613868989632494
1e+19,6.6518284441188875,6.065293910758234,0.34825079350624544,88011475.0342325,0.09126508689137178
1e+19,1.648055898475378,6.976368815154709,0.6697210642357516,175690946.203732,0.13395916788273474
1e+19,0.2719779440792025,6.648574757163001,1.048833425033474,246741659.36405846,0.16906120997191637
1e+19,3.175036991866854,2.7195643475835074,0.45435059636355624,140884251.7936664,0.10034654092773108
1e+19,5.955850196361631,4.256303514649916,0.36549579692963985,101933801.27499828,0.0932691331314279
1e+19,4.8660609128145875,0.3902913808359587,0.4279729993676562,134358333.4464856,0.1037808746327046
1e+19,6.925546268631271,0.9409412769567327,0.23153270216684932,67731896.9072338,0.06044629454380072
1e+19,8.196898055745352,5.605119006191838,0.14703576726498668,35654709.85899323,0.03988802244580352
1e+19,4.884424667302759,5.824117644655802,0.5809095376346508,157557084.02016407,0.14339051176277753
1e+19,1.3426702371782484,2.012292906236388,1.6062364833528475,472134396.9672277,0.29020480705274526
1e+19,8.506279997989658,4.482027237415462,0.20590355582052416,51607430.563530326,0.05606311753214251
1e+19,5.749903272741143,4.720772597486615,0.3574822196428166,98660475.84845686,0.09073799539946358
1e+19,7.399374807828707,0.11336777535180254,0.3408573015525592,98391841.8979726,0.09007708374971594
1e+19,7.046646536082916,1.4252078330249296,0.36244943030845517,104902264.16051577,0.09497825498506066
1e+19,9.682117713312417,6.243000572826787,0.09340521964456559,20730836.67604781,0.02603522963083829
1e+19,2.953073223358139,9.928201077976171,0.3060915438220801,72612059.9664188,0.07049181926784945
1e+19,7.05306772779262,6.503917479374362,0.14355462310464528,35041719.813432515,0.03806197240425234
1e+19,3.656763331259183,1.2021666718785995,0.5135455267054798,163499932.61280158,0.11667443321741679
1e+19,3.954107209186417,8.214402970991067,0.42585099422558603,106732689.45433107,0.10220910737898109
1e+19,2.305946366587215,4.315377211815841,0.6997133916021421,205169618.80924398,0.14516237553925346
1e+19,3.4401017565085388,0.8370020921444421,0.6686239321034748,213887230.75666034,0.1496040556308776
1e+19,9.482967516582631,5.998245833260225,0.09932825813983606,22466201.741267662,0.027588878345503207
1e+19,2.9257084694760094,2.280460981649189,0.6433634669512462,201183578.0095546,0.13906221916325323
1e+19,2.459906059565867,4.167817473795294,0.980007699119739,289667410.3013699,0.20600768885733503
1e+19,5.831379784738219,3.182942498743513,0.27811333690450385,80743692.32124679,0.07044721848264016
1e+19,2.5803595674175464,6.4285394750723945,0.5022977443667606,137315569.49660292,0.10899556121006658
1e+19,4.733857255942951,4.31034672806622,0.43972094077929164,127071655.67954433,0.10708551256177808
1e+19,8.34176256556237,1.0398209321647645,0.24082863113866979,66580765.06547446,0.06504693343313929
1e+19,2.3040031430717556,2.156755661320542,1.2188635368815819,377407565.02584356,0.24871183186229956
1e+19,4.2669141218392,5.004452736380616,0.42460470083214785,120896664.99407305,0.10148564275211192
1e+19,6.104897350200319,7.891842270707597,0.11214618542639741,26668236.563533556,0.029131389333852457
1e+19,5.456289245734855,0.09743265237635246,0.470253310113557,145358684.6706703,0.11691560934209734
1e+19,9.747232374152372,6.124272839894001,0.13335945900956508,29673802.23738148,0.037200404115961955
1e+19,6.8037025439519505,1.158817586756662,0.37986819353055334,111358325.1338648,0.09885136030251546
1e+19,7.399462420484398,6.0404942376816955,0.1371414611796677,33701350.47416649,0.036613209323028514
1e+19,9.669559479667333,8.36807635478249,0.1938837193551887,39118237.35843912,0.05424412775576721
1e+19,4.1443802522852105,2.28482966476935,0.3629069362292244,112761865.44314337,0.08514471825830498
1e+19,3.553798150610512,4.955147524772677,0.6182439633930011,178435901.829018,0.1419799713158185
1e+19,0.4386242976638255,7.740529258445351,1.1683541491363052,274083768.62829906,0.1999865986264941
1e+19,1.8420430651882713,1.7557747925462064,1.0271795550864526,313873820.50031626,0.19849880737894426
1e+19,2.3718963205167585,1.5256114270196153,1.234345608428945,386856923.56776637,0.2528666383052952
1e+19,1.835044670713385,9.050458686392602,0.4893572363097177,119784947.6602688,0.10266573428953721
1e+19,7.547838931965645,6.946466513738965,0.07830902343863369,18377369.445602067,0.021028443966698455
1e+19,5.358829812761117,7.365733630422216,0.16745037695552953,41857391.496509455,0.04238872266114567
1e+19,6.6763380145846725,8.439686276120403,0.17890380967572983,40611705.39552291,0.0472836137337578
1e+19,8.204621608393737,5.394257808850114,0.31041440275949,75921862.77505134,0.08418224235054231
1e+19,2.307739412858947,4.884054991924637,0.494129717704899,142257276.07043058,0.10309240716434154
1e+19,3.2592393982149916,5.562573515833802,0.5100389428482788,144217556.29648587,0.11543472238510301
1e+19,7.083602670365968,7.170179689321408,0.2542597537208045,60170339.92460916,0.06759957953039442
1e+19,3.927589459044728,3.909373051522614,0.5897593264930411,175748713.803614,0.13763088545685198
1e+19,0.2927094010104414,0.9516824671698387,2.327081936183044,595185297.7781752,0.33749157822219544
1e+19,4.3495521902687795,1.3559688458288466,0.33755007371830986,106255431.31458686,0.07988956716263247
1e+19,9.082730864154144,9.739029580424036,0.05191295677964263,10086004.36143353,0.014435068719798225
1e+19,4.090215115928747,0.5171766234078246,0.4524202657439841,144188774.90527225,0.10544272469070361
1e+19,3.32248916442747,7.116193374491492,0.37568379649324,99737110.51153894,0.0864141756353059
1e+19,9.895250829450271,9.436815284210033,0.04115180850783918,7839330.762976219,0.011572128896201569
1e+19,6.444155642370132,1.2925954724058308,0.1846470027284355,54748379.40965762,0.04754817939538569
1e+19,3.6599802647118085,7.222643778520782,0.4086671445988568,107498898.14227529,0.0959411990242723
1e+19,1.0201953136380737,3.0245659798031066,1.3910566513937463,389521142.1143671,0.24087660067950187
1e+19,7.8784944494642115,2.3696501831116388,0.1727516945977822,47510613.36498604,0.04625710512829842
1e+19,7.080749334877576,8.526226082130755,0.12680780791492238,28222130.89202932,0.03385124275711505
1e+19,9.219157992485648,9.093536915859838,0.07239909699502675,14398486.12872604,0.020147920676585114
1e+19,2.172756300280083,3.4705050939238014,1.21185778534324,362712588.54555655,0.2462053238977011
1e+19,1.1492434998823198,6.326475367092675,1.647910247768684,429519413.90522504,0.3065715948471383
1e+19,7.240725264090636,1.759376343344612,0.4628701859007948,132232820.45457135,0.12195949172228802
1e+19,2.0339584199869565,7.897594364262527,0.7140985130064843,183205965.37672305,0.1503221481430903
1e+19,1.7610383778949612,8.812398878757064,0.7030934561037318,173326769.06252748,0.1460139277843533
1e+19,3.198073353960721,3.1867235218152867,1.009344861750112,309233942.9993038,0.2238505051752228
1e+19,8.168251414784377,6.529669842474817,0.24106813116387435,56211596.38290261,0.06550216108713418
1e+19,5.395366051096308,8.764176978914925,0.30527537046034336,71594557.19170061,0.07786303425347277
1e+19,0.4585035510228097,0.1537490624975646,3.42482785411249,907313144.1870729,0.5165860873918056
1e+19,4.638946746593172,8.55735262079755,0.20257784330944725,49127360.96170234,0.05021741038307121
1e+19,6.839796113664752,5.721143441720545,0.12705607341903347,32355570.090339866,0.03342762706114692
1e+19,5.383684384690158,4.140153847751511,0.4234677593672955,120854723.95049858,0.10585669861479081
1e+19,5.724502181565559,5.226158468487513,0.26529622163012173,71826253.30638042,0.06740501991505046
1e+19,2.247773283926646,8.24062008061992,0.5048917467691759,128248784.51151466,0.10872330292302146
1e+19,8.477393315953481,7.221295495500296,0.09811793600537969,21900744.591804426,0.026860255141826165
1e+19,5.613987175911241,5.012648506822494,0.19506780673583085,53465595.70294835,0.049333287030708876
1e+19,7.132460130406766,4.8765232593742205,0.3133460815382738,81700922.44779779,0.08285854154966525
1e+19,9.818642170133025,8.992577126953837,0.09689184370047607,18888561.02398065,0.027196442174644474
1e+19,4.281986576745322,2.323422036036078,0.3656098576630742,113228910.57837637,0.08643099999926117
1e+19,8.810666126765085,0.9570169580913968,0.21451518508023124,58241667.59691632,0.05847831733991827
1e+19,0.07281013941125014,6.786381186954319,1.7580079794753882,399548869.32765675,0.27235825253862495
1e+19,0.334072926151201,7.022117122057644,1.5768881144876026,371271517.47649837,0.259925961042616
1e+19,5.90279921728817,5.683860268209586,0.48144391898512645,127116006.09344365,0.12325669858363533
1e+19,3.1144939554220064,2.6253654507815605,0.695902589911341,216233438.42852524,0.1529257482826316
1e+19,2.4827656701970024,2.9595306040476634,0.5882414528803774,179910058.94485977,0.12276763049980434
1e+19,2.779353572089586,6.170432288617071,0.5642473371045447,155965142.64884892,0.12405104638955297
1e+19,3.1840293461058753,2.729583423480324,0.5643081943861296,174939884.02386338,0.12472088079333878
1e+19,7.289476961434229,4.996212124009408,0.23371341269529305,60274711.85237384,0.06205965185539383
1e+19,5.691959722309445,3.3207434988458706,0.34507112915675076,100223805.7071008,0.08701325277458276
1e+19,7.890359725593335,5.1043817613464935,0.19406788710631726,48653252.928176895,0.05225436542634474
1e+19,8.301965798350519,2.293638996894345,0.16916076994792434,45822233.49692827,0.045705727644586046
1e+19,8.42934859301282,1.9806047831528317,0.22365583989976814,60690962.35771415,0.060565269245992516
1e+19,4.146441491748876,7.339983398129095,0.2768043303219509,71738109.82468106,0.06667934288754968
1e+19,4.2127339631641085,3.8572753736040655,0.5314584553248993,157866316.68213058,0.1259400905197033
1e+19,9.26265880140584,2.3256619116471446,0.15390263274978283,40058738.48436299,0.042347344752162466
1e+19,6.617635946044105,8.584204014821601,0.1121247563060568,25344156.695213243,0.029604719073683217
1e+19,0.8046718397913877,4.017004765201964,1.8332892829000944,490880921.04330397,0.3098924962786746
1e+19,5.421869540924683,1.1587016526054772,0.31514592673272285,96829366.67544751,0.0783015806339368
1e+19,3.5600725963490696,7.0804796384555235,0.5982933017070003,158578138.36468846,0.13952922859506395
1e+19,9.874349897163631,2.799719892417042,0.16849818064730787,42249303.799435474,0.046855195708010985
1e+19,0.13655406462292574,5.652422453590413,2.1018642680843267,492720496.7377703,0.3199629538164105
1e+19,6.12180873070558,6.236930402621592,0.23137573216630428,59195297.56841946,0.05976252773326714
1e+19,7.236230943988581,9.625743710919204,0.1203481098432394,25331932.972911295,0.032344024865761614
1e+19,2.889067713573552,1.911012006151671,0.3927097276188345,123618013.67954783,0.08449208891303035
1e+19,9.73641518256532,2.8417205727033834,0.21609131114860253,54426489.288648516,0.05996269745670872
1e+19,8.595366270217113,9.322198320783206,0.0782442065564209,15800030.86041634,0.021566749292748433
1e+19,9.156528409858124,7.182929063140008,0.15085251654237436,32803360.238879524,0.04177827198394899
1e+19,0.1923205935154848,4.493309969752122,1.714736920554573,413911038.4570306,0.25672842520325867
1e+19,5.698721513148089,7.347733972292893,0.2094945478281497,51803803.40286967,0.0536343677892882
1e+19,2.946502419545467,4.133851232096328,0.6162893078293324,183411408.51981676,0.13493580349386952
1e+19,8.49028634935663,4.100515213789782,0.1262201679622538,32111732.797850184,0.03433133593243426
1e+19,6.328496569149625,1.5641675422411383,0.29350850097934345,87028451.38594975,0.07533365623620605
1e+19,5.388770043211098,5.220482465927828,0.33987255163656166,93061542.97535665,0.08533075656791379
1e+19,1.145881696756057,2.6266441418502784,1.3506704277941595,385967498.027448,0.237821737468583
1e+19,5.402228047861907,6.335934359532995,0.18083160859736097,47229017.933178775,0.04563725826186689
1e+19,6.319041463564266,3.9860618283936455,0.22534525276468254,62651825.50489076,0.058122534797232527
1e+19,9.559123093102045,8.537210327292984,0.09947236561743347,20006437.43135323,0.02779398046504151
1e+19,5.850510104238696,7.713625911305236,0.28360797463550985,68618555.09451956,0.07306476961398989
1e+19,9.674006017456545,1.479332331935591,0.20775018268970477,54074695.54169199,0.05751711225277454
1e+19,9.616061156066621,5.910919631856151,0.13071409917667537,29515612.571517896,0.03637590534848787
1e+19,6.502003358335974,7.137406204838045,0.1401209748611192,33964039.949407384,0.036703670263434136
1e+19,5.059079841180887,5.144409116098255,0.42154434712326766,116956189.31609665,0.10446735182987452
1e+19,4.660217438260493,1.1394728199082904,0.4765547952307989,149452032.48933238,0.11452960401938063
1e+19,8.903785611157826,5.032473941239354,0.13696185828662108,33046083.88850631,0.03760676405402053
1e+19,0.28256682971756764,4.328989896562977,2.620605649253567,645009911.9395952,0.3994942179016848
1e+19,1.1380819802357156,3.257544359864233,1.7434970541139452,491944157.50282294,0.30881905678199467
1e+19,1.0207172911915185,5.825355715461468,1.333944919152507,349223847.6963563,0.24138355305588352
1e+19,7.569353251210548,3.2487233298764098,0.1548056222432156,42063888.87223404,0.04121788717156594
1e+19,3.3965102385253476,2.3555668700529053,0.5449740398550363,170377386.1127564,0.12209377146187649
1e+19,6.3796854474070095,7.359012753843811,0.11395486426980618,27474436.3806003,0.029773189686357625
1e+19,6.037829038425656,2.133710213825423,0.34070283931622064,100945170.67778341,0.08670251132242368
1e+19,3.858279697425316,8.052882554318364,0.32173999757507027,81373109.85218678,0.07677219025767341
1e+19,5.315677222423986,9.7916100621838,0.23518869021771407,52844072.07121957,0.060107816629969814
1e+19,6.4513853357166004,4.412387164531593,0.26581237768124855,72411684.12338206,0.06891608029226044
1e+19,9.409503298781383,8.123923859918667,0.08882641778901507,18315937.295663606,0.02474435053922332
1e+19,5.756340728609814,1.6836772838981873,0.6522157945818333,196782319.44587648,0.16423061623017557
1e+19,6.143675117683143,7.9730350220080375,0.13628457510562822,32243376.813236624,0.03545184964684186
1e+19,0.6785581770377547,9.624671585337337,0.5224423093903457,119223966.82739703,0.09698411639046883
1e+19,9.52215814760112,5.1702339416990295,0.10931773505169136,25569775.237383705,0.030336864500676852
1e+19,5.280819279093862,2.557198042079394,0.44031845894626126,132332764.75341012,0.10908212838929704
1e+19,8.012734198599219,1.608262682766265,0.19622310830915063,54528504.53575061,0.05265146868568368
1e+19,0.5029106314738907,9.166268292838645,0.7888314732474621,179661597.07239234,0.14121990124559583
1e+19,4.20910135737091,3.2457253868669422,0.3454553211041129,104599778.90263286,0.08162520008195254
1e+19,2.569754591527016,4.970037308830659,1.060474193714861,305837927.3507616,0.2267158905240033
1e+19,2.6697589868858995,4.334315511718458,0.5911458290700518,174387084.49605605,0.1267606086738668
1e+19,7.914537299609295,4.352155204563573,0.1358258505082309,35041498.13240007,0.0365293764615038
1e+19,6.238667252688535,7.652582604512473,0.18074413326514197,43232207.006454796,0.04708789591040885
1e+19,4.39745311842848,9.351583193150276,0.18566380385363335,43788125.238817096,0.04577874983787051
1e+19,0.10585739586393417,6.36774677228067,1.5699833845299789,361524497.67113715,0.24211215744757777
1e+19,9.649279429455298,9.571382224472131,0.12064128792942894,23074418.987646755,0.033817354895666056
1e+19,9.620232533557239,1.9044466860803377,0.14157525740331675,36650917.06503861,0.039174496750939154
1e+19,2.1755221028003846,5.639372766283968,0.7246720857260069,202656190.9657012,0.15048743820028163
1e+19,0.4134637231655669,6.8550698537839105,1.1959511494956718,285645272.7521703,0.19935233755635673
1e+19,5.301993630119021,7.149763296261567,0.23165928885351375,58575489.19049059,0.058468208388149596
1e+19,9.514108146164075,7.558474510997049,0.13143369305451913,27688464.79664256,0.03663173559803887
1e+19,9.10395845764935,3.3315010163416456,0.19018117520660288,48443154.381519854,0.05225188930168456
1e+19,5.846628638893966,8.82194579502589,0.16122678143229635,37115420.05049373,0.04171675137828312
1e+19,3.035488506537072,1.317055624519009,0.5872217708496457,186745781.9730058,0.12760429541082297
1e+19,3.2996088376919595,2.7853571434901214,0.6291161978080966,194765357.91259998,0.14025562504019784
1e+19,8.979135514860277,4.687140005766252,0.1909728201905528,46575448.89681832,0.052472637006082935
1e+19,4.91784035635577,5.919980925878519,0.3072376334815087,82916675.27234931,0.07597690373989208
1e+19,1.3111622896714559,2.9528418164291645,1.3279148270146917,382999758.88729596,0.2408382941398267
1e+19,2.484254759736073,9.07825644951359,0.24894711813206877,61271068.06461732,0.055112551154046986
1e+19,2.7679490146749908,4.518468315175906,0.9017534412487833,264675366.62039652,0.1952377287795989
1e+19,1.2354668493190935,1.003373341156848,1.0282621396540181,302545640.34029526,0.18155772579162235
1e+19,4.630443815212914,8.190517657862706,0.17549178246931368,43264509.761747256,0.043400878898685886
1e+19,9.160509082749911,9.654538957507878,0.07816480608082343,15195271.286021847,0.021757084054114577
1e+19,6.68782542992261,3.4632765008584485,0.25888997930552565,72278662.25810522,0.06740965326107551
1e+19,0.7247392424885613,5.546435845852176,1.3903554156733957,355982437.0542859,0.2383320758532383
1e+19,0.05494817809162722,5.830706027877518,1.4939923548755571,343916744.26518863,0.22409716215245656
1e+19,2.762476674692543,8.016209188013812,0.40599564182690207,104263031.8761286,0.0907226070333375
1e+19,3.626929347939404,1.5183827386157545,0.5285239064025986,167597219.00590706,0.11993106573355167
1e+19,7.767496690467758,8.412540640300449,0.07473577514792126,16265444.197565652,0.020241696455486093
1e+19,9.670055239303666,7.2160950125131915,0.09690251891550061,20601075.34389678,0.027053420110817822
1e+19,3.8756717342354365,0.3492009594121803,0.4910005167317308,157039335.1263846,0.1129791701447026
1e+19,6.866900298168611,5.669151712722334,0.2297316172969686,58570945.776037216,0.06047407928750802
1e+19,9.949019073529632,0.28033767108961993,0.15247781061726978,39695536.43036891,0.04237942710285054
1e+19,7.456665838750144,4.964399473360398,0.25616765598097313,65716009.624818355,0.06828711414620092
1e+19,6.361895490858444,5.994131178177925,0.26820029968217907,68733880.27035001,0.0697055603605436
1e+19,0.7807485417830429,6.348797056291805,1.561578287863793,394011367.175576,0.2747382437783948
1e+19,3.2321520119473024,9.268786686877112,0.46638428549447486,113275069.02866088,0.10858159252828584
1e+19,9.133921584571569,2.970570188607838,0.2031281307331801,52248836.6722136,0.05581017836049665
1e+19,2.010054816809057,8.445658597384956,0.5168242425954951,129824446.97844806,0.10930705075689413
1e+19,8.435903592732082,4.522212133704146,0.24838100729425786,62336211.005746864,0.06754208832513267
1e+19,6.963236850805055,6.669398595884487,0.13672375123220018,33246377.33928511,0.03618888338723001
1e+19,3.6632437083075464,8.079434229226331,0.332508442944236,84325608.18760347,0.07855908050045944
1e+19,5.2917426971265655,7.240411659088121,0.31293189334385096,78834615.55942047,0.07898441062654922
1e+19,5.428064687528136,7.955005888889377,0.19923334678155125,48395119.919657305,0.05068773276702254
1e+19,7.140537850738863,6.360695072072,0.22084617500610784,54065145.35982679,0.05865459701611102
1e+19,5.165559410991961,8.007806089049284,0.1810094844464661,44250477.35752518,0.04564531989797657
1e+19,1.3307599018416627,9.090134767736377,0.5455840154177716,131346188.051624,0.10882360328773837
1e+19,7.7345467152191265,9.044188415515816,0.13992907977377647,29633682.846508343,0.03793702128711937
1e+19,4.062724969061188,3.278882195041742,0.6156326951523846,186703578.66468292,0.14433077644482947
1e+19,9.630938902119272,9.719728273552544,0.11433337749436179,21740139.191105258,0.03204947538748279
1e+19,2.835137822930344,0.576669963120644,0.8258377874189581,263815201.07550752,0.1762346898246238
1e+19,2.630787802965846,6.164026934321674,0.6411394148970043,177122981.72415867,0.13932448891257973
1e+19,3.335073956751826,4.952245577019206,0.6424819625271634,185798488.4298,0.14549159480852916
1e+19,5.723170159586255,2.30476070159513,0.3940271050342557,117521907.9322279,0.09921442113494014
1e+19,8.948697402009824,5.351480485798903,0.09661331703977356,22963405.203706868,0.026565377470125696
1e+19,1.762816401400148,0.659546597000894,1.0758503417327783,330780654.24572104,0.20494502268353126
1e+19,2.796787975992202,5.537141575902743,0.9127692164723517,258453046.56159934,0.19979739199359514
1e+19,5.8167984314786185,8.544654418738471,0.12862493532048627,30014111.601247624,0.033214368766512695
1e+19,4.543342421615151,1.4097241256290083,0.5826424577665786,182551260.73911184,0.1392866704762391
1e+19,4.473228872557254,3.2535218674087174,0.3932441538885117,118405963.60166796,0.09418635845493414
1e+19,8.207342620964065,6.311232710517998,0.1972660705770514,46371679.234225534,0.05361364259063672
1e+19,9.238783025113612,3.5930127868712947,0.12421769024584112,31198968.182657983,0.03422180614162957
1e+19,4.813069660698819,4.150030271476823,0.3834169810910777,111205404.80121808,0.09363863509822659
1e+19,6.873517954472738,3.3845089816002027,0.13667649817401922,37988925.13812662,0.03576514290218327
1e+19,8.010587110273939,4.826698956039609,0.17363071307766179,43807736.87247402,0.046840974620614484
1e+19,5.183664103871639,3.7319595372730507,0.48801515775958126,142107640.44811475,0.12086421977556693
1e+19,2.9431640895373534,1.4424832324587533,0.5103762156655088,161915438.44971192,0.11011869610850453
1e+19,6.380845977222838,1.988127961986741,0.42452126724074196,124663681.04570305,0.10920672435351765
1e+19,5.851091003060592,0.7924659002326262,0.28563730898202305,86916200.95245053,0.07209285380527773
1e+19,9.015628197396104,4.676570677191002,0.14654157571136567,35700697.73636573,0.04028948749631745
1e+19,0.5240703676985603,8.454039345087338,0.4395332048136721,102194889.75294414,0.07765635107661296
1e+19,9.101313871334668,0.9055108338518902,0.24971736415431847,67034961.294314,0.06843973973256999
1e+19,5.344320281653596,6.587254975151682,0.19988437315403235,51735918.82781676,0.0503970506422327
1e+19,0.15676116049913924,4.202231604535025,1.8656906895461087,449126704.3567806,0.27489940315758976
1e+19,3.4470217876778806,8.71381021594737,0.226735930128594,56181443.43334018,0.05319582791120552
