Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.546498313787538,3.518182965541563,0.12585767375864992,32599662.424294394,0.034234735313283145
1e+19,4.182320863680781,3.752998428527162,0.30831852678679805,91950406.02789496,0.07290987301871858
1e+19,4.757729089470616,7.891675208579389,0.3316133102398602,82531751.97664163,0.0822993841512524
1e+19,2.892085121548625,9.040201155693188,0.35199355816486727,86637059.1961893,0.08011264576287264
1e+19,8.088341233160536,1.6569698311586423,0.17945786422486196,49677140.742754735,0.04823477035697922
1e+19,1.2066494538423844,2.78976940059957,1.3636437024471664,390848726.78594124,0.24290506455984334
1e+19,1.7108871769211698,4.727286201965848,1.8056324499743532,511478718.89318216,0.35290896393883125
1e+19,9.99956612757725,1.1288167014198824,0.17238492180038104,44493144.81138552,0.04796259148967835
1e+19,6.822157526295199,3.8653808205160267,0.3005927449484131,82380057.02722916,0.07863803009681193
1e+19,5.480524065767105,3.0208804561488445,0.4380428148684234,129237089.48707171,0.1095060832703405
1e+19,7.951079451583122,9.219763370334327,0.15157166163658317,31567618.246132262,0.041286395082474794
1e+19,9.968824546714416,1.9853412043549779,0.2074414710651786,52852460.26312806,0.05772210159176268
1e+19,1.908742808507543,7.212113980733807,0.5403334998405567,141789571.68641305,0.1114225558379649
1e+19,7.913930387577761,2.158932087534554,0.2031781219484346,56073050.58299385,0.05443207807282839
1e+19,3.4216208258716074,6.256583787620587,0.36016903419092394,98945614.23946765,0.0827993628558842
1e+19,7.312326849852711,5.819907281404807,0.14842989021846337,36952213.49487142,0.039522558817193965
1e+19,7.07659727537777,4.587242927095082,0.301350027146109,79643177.90991709,0.07951344936963328
1e+19,9.983300427980414,8.169073021819278,0.0776602112928438,15609508.60804126,0.021816457513393023
1e+19,1.1187205183646587,2.2271719437819004,1.551632511194658,445001337.9164038,0.27090401290891886
1e+19,0.02125394816527737,4.7728022402490655,1.7968233568860046,417188277.7105219,0.2592801497318467
1e+19,7.477844646111228,9.824176014231915,0.09615763972896807,19868296.961239528,0.02598919182074366
1e+19,5.6877691829880686,1.83261789288234,0.4468130701801786,134743500.06346285,0.11225729200598772
1e+19,6.908741279616568,5.454324548403714,0.18050231025224206,46363786.17865121,0.04753635363960951
1e+19,7.535250348263977,2.931057833084715,0.19372217042628403,53211198.74274408,0.05150788306887639
1e+19,4.935065517758362,1.2380605950108436,0.5065728127219719,157618996.99917114,0.1233282494185971
1e+19,3.5653452504058447,8.51592980892542,0.37881262675620764,94462523.45854883,0.08931662567437756
1e+19,7.703758863024984,5.776788415716316,0.21484420070005694,52756956.44522316,0.057710537208162674
1e+19,3.8012992866605444,5.788292635102961,0.4460049692646724,124217375.09064195,0.10449565651897981
1e+19,6.221922694904162,5.453347372646765,0.1423329456059363,37514829.06197067,0.03677273211160591
1e+19,8.934060265156544,1.8446810682017512,0.2189341882593446,58361514.95265581,0.05985945502607711
1e+19,1.5839147210138893,5.686331655861751,1.0653075998460901,290992019.62142825,0.20766063292399928
1e+19,0.08906159891957532,0.9138901443541514,3.959160809344282,966421093.8488995,0.5420749542357154
1e+19,2.5675661119869906,6.8264187041979705,0.43142018700097406,116125735.01157217,0.09389491799287242
1e+19,7.974719434465888,0.5145716805952549,0.47153735972839367,132885578.23828958,0.12632888118575414
1e+19,5.668256424901608,1.891511169716894,0.24741364706936164,74574200.55860639,0.062122222410578964
1e+19,9.46160863535432,2.9421779709416485,0.19438115779020063,49372103.00271398,0.05370486392131527
1e+19,5.478740998616793,2.7893121765987905,0.3590480610407866,106621045.31341407,0.0896951000677676
1e+19,2.6578138258864947,8.121022889603225,0.39368804279512204,100686295.66677077,0.08740605690848342
1e+19,7.658853046993359,2.8775064460174904,0.2776983059876743,76022506.26193088,0.0740443550225746
1e+19,6.575503859150103,0.7395790212188069,0.2751806665937069,81695932.50785625,0.07111149703114777
1e+19,8.206833599615864,0.6798269358489328,0.10819352158086519,30176058.133942913,0.029134690036293896
1e+19,6.679984760224174,1.494135193849384,0.20325449561829154,59574930.70608228,0.052722394369558355
1e+19,4.519490103695154,3.9419190046242356,0.47611732054312056,140108850.48156962,0.11461828605612934
1e+19,2.7708266909371035,1.9681423373603557,1.5863622486356874,498108819.4758873,0.33797526725612886
1e+19,0.5560046476925895,2.3502235948749775,1.352292843349846,359313824.66425896,0.2119672620851949
1e+19,3.0793625267536595,1.839756554953268,0.7403247649289757,233691480.73027822,0.1617008102107479
1e+19,0.46258477566618716,2.987353972145205,3.1973019803649785,829326057.4544065,0.49522366741165647
1e+19,4.300270707520374,5.04858728623104,0.4760287208547159,135209976.90015247,0.11399235353670967
1e+19,2.257999118904803,9.713470716842647,0.37476370056364233,89917173.22419956,0.08213361541475384
1e+19,7.036476082919895,7.919904418762828,0.10166295908582315,23298340.995072387,0.027060587915222804
1e+19,2.2017852655650105,1.7252070346015436,0.6091814130845702,189312000.6304831,0.1227053650222678
1e+19,0.8143183556633804,8.028506904108323,0.7445592278889417,179764383.5498742,0.13633041761584133
1e+19,8.387972783999727,7.100930298974863,0.11763456366411672,26497047.45153454,0.03214108424768602
1e+19,0.6003286029426502,9.057984098984114,0.4513485921869728,103988711.88813062,0.08182450194731589
1e+19,7.509584593494921,4.347067335244227,0.1227328570497169,32185172.78100859,0.03270869073043584
1e+19,9.294253259816333,8.670986825639549,0.10391524470361405,21000257.87008622,0.028927692720338793
1e+19,1.0712911868137465,6.980902525277356,0.8541879902928803,217016655.66503295,0.15902395604832034
1e+19,5.596679298690939,2.7309257611294324,0.27680165605049023,82022017.18664458,0.06944519055175956
1e+19,4.517267102533678,3.8977614848977926,0.37095095158327224,109329572.71793932,0.08927430504696854
1e+19,7.987100587162235,8.384785896604685,0.09652187562150381,20846985.975237884,0.026254290773588845
1e+19,6.234800061046874,8.077122798086224,0.23459643356995355,55054984.99004329,0.061206319045630696
1e+19,2.7827343657115255,2.455059727184039,1.2887525847339023,400882692.2120452,0.2754879869646644
1e+19,0.014690061423702216,8.362738906161136,2.3776476189060265,520225415.58871466,0.38127464407414
1e+19,4.828677288415157,9.457570719536152,0.25712380255092815,59583398.41065897,0.0645124663503948
1e+19,8.941088823934663,8.77769458627483,0.12395222954169083,25292208.542560056,0.03432157906664776
1e+19,9.053631703226673,3.812880277129903,0.24358107362435447,61183479.2985806,0.06691381854404709
1e+19,1.2529698305349435,5.411617955795399,1.8240940413206037,492293890.323567,0.33914593719287717
1e+19,8.60676967358689,8.459606423014996,0.16760034735240842,35174502.949486844,0.046116567034231365
1e+19,0.34431285796814204,7.164004275445698,1.8808112110003163,442036007.9517735,0.3117829775072483
1e+19,0.923492753402122,7.091049401281583,0.8401769221564678,210339947.19976762,0.1534319279935913
1e+19,9.662208123645003,2.8525146110424493,0.09547645877781108,24113504.07374457,0.026462518036426016
1e+19,3.8696740719155476,6.108018899406755,0.5190614556876401,142531451.6452803,0.12232406288522697
1e+19,0.7078389665272089,0.5446111574894696,2.0319335268993033,561174647.644138,0.3246054304523387
1e+19,4.704553543535214,2.971473995618096,0.4200163311658298,126813503.65570918,0.10161580700892346
1e+19,0.4613701973475881,2.0278886619064784,1.7301357729177353,453895932.23858273,0.26433256722900095
1e+19,0.16370154899359557,3.870145742968444,1.5426671790763382,373597557.50613004,0.22595473537099878
1e+19,5.617502294358646,7.382295862478772,0.33460173500869655,82846719.4055454,0.08545103155590791
1e+19,2.1120621979509666,2.6054112777298357,1.1589055783807374,353302435.1958136,0.23235920852668535
1e+19,6.219125897882663,1.7891509131097527,0.22940797105761496,68015986.23140247,0.05869499288526684
1e+19,3.3469926384368143,8.42035675322408,0.3955856970498643,99397877.75069547,0.09207686613966021
1e+19,1.3247703288460277,9.150979639464028,0.6948942970177783,166906955.82554787,0.13864959946240776
1e+19,9.844018582283379,4.462165963294726,0.15384357080341063,36528435.32268701,0.042857183558312216
1e+19,2.4994141548209736,2.4449777185584276,1.6994611911928914,526052368.3966991,0.35410531667806894
1e+19,0.6197714607419669,2.5236590180242082,1.974072364302252,528729422.5523825,0.3144648538327136
1e+19,2.788366202003293,4.1617988774031485,0.4758271546572424,141328278.86040285,0.10290232975645167
1e+19,2.517000559002116,8.024429375694437,0.4871493989245065,125038128.1369004,0.10692214893468646
1e+19,2.9964630421758,5.614816808370014,0.4585661417671406,129520622.68042159,0.10195480208612473
1e+19,3.5567423120074624,5.773359468594568,0.5366487490268909,150077991.09858835,0.12395270674294698
1e+19,8.05165180779569,9.781573156377867,0.11032277850879114,22313949.3811533,0.030149491360588917
1e+19,0.5978443594780192,0.7767519686195612,2.4391476546067414,661291230.1497794,0.38072935570470773
1e+19,3.545326700657575,4.750133933108883,0.4329143583523717,125902358.56334668,0.09923381408402156
1e+19,1.037455429652312,4.79402295115581,1.4671435839826923,395552293.7055246,0.2614762466685798
1e+19,9.8219664609004,5.539739757687741,0.10365299407510421,23580485.130591687,0.028916697267214547
1e+19,1.4397173231415317,1.6794023736286134,1.6453145762660824,489782184.2403873,0.300946294301344
1e+19,4.79034944808796,1.6892214839901831,0.41016912068119443,127225364.8997407,0.09928027634153354
1e+19,4.800434326039092,4.154485609508135,0.2729683776276753,79185098.20863086,0.06662883659637085
1e+19,7.811782085684592,6.062172562914766,0.18766243139101438,45319297.54233885,0.05056299619540461
1e+19,2.721458712913333,3.028025250340949,0.6355470859164923,194890175.5013908,0.13558845418489807
1e+19,7.3777385751666955,4.97519204116432,0.2992657697949411,76978400.18683526,0.0796299771109668
1e+19,0.26338559140857365,9.867572743319002,1.0229452670543084,223686186.2995917,0.17918647995098894
1e+19,9.271504376473235,0.3043101738982701,0.20437173985607862,54699292.706793524,0.05617111175345246
1e+19,0.9895565125791772,4.658672858255014,1.3904330143937547,374415650.95398927,0.24533906096132668
1e+19,4.808295043785561,4.739046973425855,0.35221133651506586,99981886.651348,0.08622007996833717
1e+19,1.73429713261673,6.918063887205457,0.3671189869148016,96822307.05954634,0.07406382345941834
1e+19,3.6861677296582416,2.664001152874164,0.8359296001265407,259015685.42234573,0.19115244546952936
1e+19,6.420205167694868,7.999340674693095,0.1365104082038095,31925075.938205965,0.03578647787248213
1e+19,1.4247217497645148,4.0099342002648575,1.576162692604206,447710351.606208,0.29423809118966743
1e+19,2.8910851993044275,0.9516239261882609,0.6800294768047991,216806269.42401654,0.14590445013206188
1e+19,6.7918233270350985,6.3006049906195845,0.18541007279918392,46131469.20926725,0.04880650744643014
1e+19,8.445445475971349,0.2639314439950968,0.1932408710986715,53495830.24459556,0.05228968575361563
1e+19,5.928977624010155,7.168021936284159,0.15607748961383597,38589445.63941928,0.04021936481173257
1e+19,5.229846652790235,0.12140297760557917,0.393396715393333,122403669.7195145,0.0969165100594799
1e+19,1.0960901226998943,5.966702023597915,1.257364848117536,329905332.3534128,0.23068576978572852
1e+19,1.4654046155326628,8.708919794868603,0.5674619208372232,139141771.4139201,0.11418079997523382
1e+19,9.581913711575496,6.984084272619436,0.07486565656895167,16142051.178848095,0.020864477955448345
1e+19,0.02624860083645486,6.24343754739019,1.5117727041789484,343850735.00579363,0.22793371075182436
1e+19,4.844186863474292,4.317911252873432,0.3974038576948583,114477794.03838383,0.09725542742594237
1e+19,7.563424807421246,3.361955169067575,0.30195200137174166,81774528.15451261,0.0804027589439001
1e+19,2.099630302062784,3.702955209441793,1.1885265236880007,352615593.2802866,0.24009922914709605
1e+19,4.595637163278635,3.7502641998174493,0.4508779398385412,133293845.71236743,0.10884706822319704
1e+19,4.93061190945221,5.298836294296025,0.24527478009779355,67883896.64678887,0.06050859816941458
1e+19,2.6039715770152805,1.433300810670205,1.167454195774126,368500388.730539,0.24452229123561664
1e+19,8.787512510661756,8.818819351339124,0.10238716869063641,20984677.617118105,0.02828145593471972
1e+19,9.251561800722323,6.258755443056146,0.11487218489722284,25932482.6789799,0.03180416326658937
1e+19,7.493368504188268,3.744362278290975,0.2776410748415562,74451748.75903058,0.07386457029705516
1e+19,0.08636591717047004,9.822121641145255,1.180497732668184,253372388.84597266,0.20026244309320038
1e+19,6.289255677324158,8.725275366252806,0.1898440298072574,43177937.65157618,0.04972182272390772
1e+19,2.321118679805992,6.068161895353214,0.4723159408864292,130458271.46672928,0.09988473412392145
1e+19,2.671846591139656,3.717488184535388,0.6284072943912743,188957989.79111794,0.13412629125394304
1e+19,1.838039549041236,3.690938559988423,0.6260995561804549,183787067.84684917,0.12280325736121948
1e+19,5.724114284565913,0.6670672635107167,0.38542962673485476,117879476.26247264,0.09682656256718443
1e+19,4.467186559534975,3.425209707870845,0.44419028304751573,133073021.3821705,0.1064290998023912
1e+19,1.935641093694338,2.456842284332131,1.4403214345223438,437057732.6477306,0.28275608890990306
1e+19,9.326409310201178,6.085511222654155,0.13179681232222057,29888375.561948758,0.03652204340807673
1e+19,2.3922315331943134,7.201634855615034,0.5026676236764566,133142254.77215305,0.10828133013529526
1e+19,7.78738903507122,2.9242481057170986,0.39497752275905107,107436068.66507451,0.10563497702848837
1e+19,0.246909002536293,5.461474994188221,1.309138349012282,313968363.3842396,0.20344174653759994
1e+19,1.834801085039569,7.870796431637085,0.42289858633234534,108113037.57970951,0.08733100143656705
1e+19,8.188660675130985,6.419038102711344,0.12189770088653532,28540066.373831164,0.03312611150098318
1e+19,5.3642655610084775,7.436613125071872,0.2725845434107594,67910644.91242725,0.06903769857660774
1e+19,6.461075337502055,2.180796877226511,0.26326972423763617,76772968.86600552,0.06791414564490125
1e+19,4.288983913728056,6.350498930200721,0.30507553351382893,82209520.40748401,0.07354992737450738
1e+19,4.356321296905305,2.7378431309125038,0.3433678713388764,105133367.48767623,0.08160112504865127
1e+19,1.2540401379846733,2.30750588282429,2.2857143844374335,663533980.6489054,0.4082995657785966
1e+19,1.7099264596837205,2.7093727915368273,0.9835767788446221,293386325.1130845,0.1881662733412382
1e+19,9.18997076886191,3.665255115246665,0.11401042966894505,28622852.824418366,0.031386851419714576
1e+19,4.576321023341422,4.709404165379548,0.36864333717638514,105393579.59786764,0.08929727067452525
1e+19,4.724550890248031,2.292614425692263,0.34942218813033254,107266292.6659667,0.08443935537806575
1e+19,6.663307728957538,3.499634952917753,0.2399767395947921,66980593.602725424,0.062447017552479785
1e+19,0.14126955040330125,8.964967151136284,1.6291054330002237,358452721.1046578,0.2726319924148315
1e+19,5.3269415339745265,1.3462690752126572,0.34628709400183383,106435490.51701005,0.08573521464008707
1e+19,8.853355518909606,2.1572405999137567,0.1793785840952716,47662916.25417469,0.0489864204658293
1e+19,4.1730450015100615,0.6069269294271096,0.49296269900676065,156827500.94895884,0.11543929710188114
1e+19,4.126036845593929,7.088811297512585,0.31492038409425016,82543814.83470821,0.07566808015771062
1e+19,4.533102546064802,5.294107137711553,0.46384019079217215,129774214.77703407,0.11245820350005765
1e+19,8.55102052504438,4.7432034069650495,0.18753641805592283,46442959.60278538,0.051132248790654915
1e+19,6.100010861688293,0.34415175744971216,0.3025440837373154,91547708.0027621,0.07699981086794075
1e+19,7.4735090301344425,9.613426655139373,0.08925658377615786,18619884.62680041,0.024107863437274467
1e+19,7.181501574265468,8.440773646698968,0.13604346193357914,30274051.088328637,0.03639088614245697
1e+19,0.5085974913767111,8.20374108117662,1.3264092544586412,309923020.49713415,0.23238038268575495
1e+19,9.766996259784294,8.752174755374764,0.08698894329934592,17179389.455596432,0.024388568718853018
1e+19,7.062081723958772,7.77025160928433,0.15038884877732256,34664983.00178163,0.04003623958681257
1e+19,5.801252461787159,1.394375673718089,0.20639015598130017,62468609.39088779,0.05203174640347993
1e+19,0.4517657994964286,9.714924309786866,1.1293862677174626,252408093.25755203,0.20315606927634958
1e+19,9.18081190338648,9.337184729401594,0.05813057673006083,11452739.428243592,0.016175433995294627
1e+19,4.695568163550368,6.96077111378973,0.19964274223295905,51856363.74252385,0.04917806102394124
1e+19,9.111923814169858,2.92010676528076,0.14944757525052774,38531950.72717654,0.04104257555654165
1e+19,4.184069335740222,0.011111083906129027,0.555767652556583,177110803.56272072,0.1301911314576965
1e+19,5.7730500012804375,4.85861769413738,0.28312588929809623,77659508.81854406,0.07195656900842817
1e+19,8.937179295227336,5.948034725372361,0.10709910669085193,24827437.942654397,0.029477867874802947
1e+19,4.608309328740219,9.939813231625527,0.18941059460582496,43274143.12099126,0.047251119533546916
1e+19,1.79531403193542,1.3291503704971674,1.0300178115673682,315584447.77515715,0.19746775273366365
1e+19,4.25064913413416,0.888200974927924,0.3140462822043669,99564190.19791868,0.07387948803275618
1e+19,3.816266291686622,4.263184380032397,0.4582970659429133,135167741.89293015,0.1064703793205829
1e+19,7.3086306469885445,7.50956222267262,0.12491545081049657,28852767.22679006,0.03341871691748805
1e+19,8.40733626571271,3.400703295083458,0.2072060595518213,54181874.66575707,0.05619715735809623
1e+19,0.11332262308606733,6.623602526909737,1.5442663121963311,354434009.7525663,0.2403187215456401
1e+19,4.948151340913788,8.894383866008976,0.28818356283968755,68201588.74352275,0.07241591611929359
1e+19,2.6726703927930853,7.931619911033502,0.5684321138027146,146490455.24486467,0.12610111318710213
1e+19,1.644326896777859,1.0159585852402564,1.726891704520272,525599784.06999403,0.3241405559779543
1e+19,6.657056675713746,4.460753271430037,0.33923074366123435,91541792.62229694,0.08848212621605969
1e+19,8.355456411719434,0.37992654423874894,0.2569875173017601,71372702.28232458,0.06941221919035392
1e+19,5.444057539893283,1.6863832443644011,0.36056862445466603,109852756.69569825,0.08973533079423109
1e+19,1.9379415706109637,7.7071102651781,0.9165970560211163,236355064.30847868,0.19076892404106577
1e+19,7.512853270023069,1.7409313183698272,0.18158845411833197,51348732.84933483,0.04817142216515233
1e+19,5.213326689573689,5.588140493097895,0.2940321543322164,79747324.44000565,0.07345135949833083
1e+19,8.046381267954096,6.149784861967431,0.19798088098890004,47178877.71209904,0.053614971532757016
1e+19,9.647228264676315,1.5663633699489654,0.14960826914092773,38928697.56536036,0.04140455666542517
1e+19,4.193509917347735,9.148221625517493,0.31379921438801917,75083604.58631346,0.07661013280410402
1e+19,3.1900209544614655,0.5850184743719178,0.58951880710551,188890576.38741678,0.12947365038006486
1e+19,2.820795090493476,9.192345914607333,0.31937150551496046,78162177.72965164,0.07245400611197485
1e+19,6.909864666521672,1.1379938716070237,0.3234917043015606,94480929.36363855,0.08443044695188084
1e+19,9.718774081798303,9.008699833421087,0.10561262981751933,20657757.905354965,0.029603521008522576
1e+19,2.8581895410133673,3.678909269503934,1.004697451947906,303073848.7356814,0.2177430141345346
1e+19,4.6227821566441865,7.898407898029339,0.25993996713946954,64929792.54745546,0.06416273829277222
1e+19,5.763309264619611,3.9423763524800473,0.33164268499563576,94150033.17058398,0.08399672581590027
1e+19,9.53923591046441,7.331564830509036,0.12665211331321197,26929505.791164625,0.03529726864136322
1e+19,2.4714516599113514,8.523907553918942,0.5252510136058282,132147498.20252137,0.11549263276954685
1e+19,9.61632975675131,5.254388785762143,0.08718486247904593,20243410.8664717,0.024234186885011073
1e+19,5.240260945909235,4.021395670501976,0.28983269370656717,83428711.74474065,0.07201889002845387
1e+19,7.283869620900051,3.9463264013733115,0.333211584430664,89458677.77509901,0.08823957578762431
1e+19,7.81340896758797,0.5659176286659251,0.1609928851850746,45647644.40738675,0.04297478413918029
1e+19,1.6460922889673513,0.1481571707718976,1.617411550895841,494339972.84231615,0.3031296619181316
1e+19,9.747446050002132,7.435701342636417,0.08900205118466624,18674771.789739534,0.024886161246284726
1e+19,9.761205778081663,4.153994834023528,0.18412944386597116,44379620.78266147,0.051204632619721684
1e+19,8.661700552572066,1.5109276843213792,0.1539173475516441,41734592.84172382,0.041854302679483944
1e+19,8.433548154726484,8.715369970883696,0.11078173660714864,23144881.58287237,0.030407803013887073
1e+19,3.2626442173019976,6.377717255629628,0.2571443401697457,70405052.91962706,0.05858121718889172
1e+19,8.520664607012145,4.745044483562736,0.15931132300660317,39499102.42484367,0.04341166656519679
1e+19,8.883279571262591,3.5698499325390975,0.22790742465873523,58127070.558160394,0.06239282418423206
1e+19,2.6652645122604,3.4474632637695346,0.49646824351239394,150428610.33310786,0.10569796390165152
1e+19,1.7065621992700863,3.7142028077170517,1.5398744973808283,448670611.84514654,0.2973154196733334
1e+19,7.5697874914369585,8.865543358626194,0.10161673407713086,21839418.530525737,0.027444564111843747
1e+19,5.777352938932433,3.786041274104316,0.30214941494180225,86199086.23453894,0.07652647709659181
1e+19,1.0786319983515924,0.19316431047833427,0.7710342880529024,223881903.42352533,0.13227656411412073
1e+19,3.9950559905810437,1.4493369165586734,0.7769586497262492,245677856.4015493,0.1803376851483275
1e+19,3.319999451656266,3.4620823595630403,0.4777193292499717,145195433.4187909,0.10703880144996336
1e+19,6.606908139969728,1.6635220075314339,0.2468521925495952,72344007.75759543,0.0639075717950019
1e+19,4.204051540181178,8.229814616061603,0.19527657360040404,48619404.896693185,0.047427744086318384
