Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.532203183236467,3.8492732552269517,0.2740878561944903,70239998.36288506,0.0745771196009782
1e+19,9.448353953575863,2.5045428598718456,0.14753896850339965,37943573.31277392,0.0407328383014421
1e+19,3.030112724639035,5.811579118409069,0.46599855968963,130627753.60604443,0.10402697570233309
1e+19,7.802355856161364,8.978239471394469,0.12216856257775068,25878510.3788143,0.033160783262525056
1e+19,9.85130302648835,0.2442901389522001,0.17949510963101115,46921626.426481694,0.049811868105421486
1e+19,5.270060151117548,5.9671877392006625,0.30473343443700496,81202427.21115471,0.07641454149632457
1e+19,2.525962896380215,6.719959922147421,0.830839452911751,224493147.1563413,0.180027366730508
1e+19,0.38962315397181646,4.331690739894871,2.6437693444652184,662911677.4383255,0.4131401434907887
1e+19,7.59653062783809,9.2035174765787,0.13884942345340015,29357643.08543948,0.037555507024503776
1e+19,1.3884538443846695,1.7018717826953034,1.3089183528011286,387880400.078777,0.23762284048394347
1e+19,3.8694260643096277,0.11585810285985265,0.5863372113828558,187647711.3298246,0.1348527549834568
1e+19,3.0927788165325385,8.402934859680952,0.5778263390930287,145750453.63786066,0.13244301081232088
1e+19,4.168506729536519,3.9577765035911385,0.48911735826562946,144925816.86360124,0.11569213236230877
1e+19,9.05998994932563,8.298990592227618,0.06996736417226955,14519478.100512836,0.019391401056209293
1e+19,4.259477612218619,9.95370351139531,0.18475898579199126,42619021.32909967,0.04545517553056022
1e+19,9.127443126236228,1.1508673164926564,0.1519949278377287,40646890.6658973,0.04168192653638307
1e+19,8.054008597007135,8.325457989346525,0.1709012699216294,36910786.965600535,0.046538844110028614
1e+19,2.8837833206850427,7.605126752663834,0.4374175645415546,114186544.85070771,0.09819325555738778
1e+19,3.1808901905133222,7.765548250462229,0.7824847418467237,202501313.65801388,0.1793653853495379
1e+19,3.698442246014255,4.39502177771711,0.6128434339600354,180197731.0716957,0.14149128060204494
1e+19,6.056471916201021,6.091073122833871,0.2400528012345667,61950725.067208,0.06184765973071887
1e+19,6.740625171413107,2.476420360387218,0.23773382420846756,68144725.77541858,0.06186498017419828
1e+19,9.722298357062035,0.31650231466219036,0.2196366843449691,57706626.26297017,0.06082643851323564
1e+19,9.265160634970615,7.277729647296497,0.1032429685478788,22254826.061576623,0.028648231867374432
1e+19,6.1187172142569946,1.3883303980344786,0.25578889546804456,76609008.51697873,0.0651939563847852
1e+19,0.46238779499110927,2.9963953070117744,2.46582210591307,639489691.7201649,0.3819647217868022
1e+19,5.453076203927011,0.535227689541361,0.3912473478209924,120770679.9243418,0.09727497586956622
1e+19,4.03640221272776,5.657529108913387,0.5702666920087712,158992401.02376768,0.13520577043460905
1e+19,5.447787254319155,8.572352566232345,0.19640439118679548,46374760.56093311,0.05013810094264188
1e+19,0.40176373259916964,0.7286297069599224,1.0610343254190664,277703760.8667376,0.15806780469375897
1e+19,9.957622074271772,3.9213230851942384,0.17058594350599635,41129632.62923087,0.04756476971560357
1e+19,0.5695837041960083,8.32559671921339,0.5710745290905237,133820786.30209497,0.10134376903853992
1e+19,2.7267993433329307,7.7465329752174705,0.7325903895092317,190208222.87137574,0.16286078684092056
1e+19,0.7212402893799752,2.1369223045345342,3.316787490151565,906507637.9852797,0.537257914270002
1e+19,5.476111060042706,2.510093725692238,0.3180818254720311,95146713.86430234,0.07939661983431112
1e+19,3.518182965541563,6.3149801608009355,0.3085850927856262,84476658.44355656,0.07138756222548234
1e+19,3.752998428527162,2.3913282688867743,0.3861057772610108,120324870.403431,0.08856604593241396
1e+19,7.891675208579389,3.4313620551884974,0.2600869028486478,69369404.90135151,0.06978417104312185
1e+19,9.040201155693188,7.8098545774617225,0.10244138618757438,21754678.44022528,0.028353753395638188
1e+19,1.6569698311586423,6.166390400613725,0.7056840988306299,190404300.37803724,0.13968276815528602
1e+19,2.78976940059957,1.0672227431248027,0.7888466937522037,250881342.59678915,0.1678320079102065
1e+19,4.727286201965848,3.850975124562056,0.7323489453542164,215084976.38948047,0.17795105605334954
1e+19,1.1288167014198824,1.9796269100710862,1.7765471025984798,511828712.754285,0.31003199950812965
1e+19,3.8653808205160267,5.4547057142184405,0.5375072485728299,151542497.4686714,0.12611421005675733
1e+19,3.0208804561488445,9.488829788509364,0.4252072057014153,102618910.11315787,0.09794963671432086
1e+19,9.219763370334327,4.99066733019594,0.18847231215055252,44964796.53832872,0.05202900594506719
1e+19,1.9853412043549779,8.348180618866332,0.7577544826568894,190960802.49253127,0.15971088063461408
1e+19,7.212113980733807,6.794122920892271,0.13687318547513627,32776276.638434593,0.03646035114087212
1e+19,2.158932087534554,4.608838174437775,0.7801505607924222,225749212.60738263,0.15997329755121195
1e+19,6.256583787620587,9.142039705297893,0.1258074116029,28116563.41402981,0.032970894520528
1e+19,5.819907281404807,9.727975892882684,0.1307822474395232,28942058.858250782,0.03393563419690956
1e+19,4.587242927095082,9.46904899851307,0.3092047388745849,72151307.7108205,0.07687536528316416
1e+19,8.169073021819278,8.78518723948432,0.09794044754523973,20618827.441442035,0.026758817288176147
1e+19,2.2271719437819004,7.404802340553739,0.5645723644732547,148064709.17239788,0.12019562674759095
1e+19,4.7728022402490655,9.170962599056661,0.1788015765490867,42032834.08377105,0.04470135159258769
1e+19,9.824176014231915,1.9398534844390958,0.1309166531396439,33585205.441838235,0.03634510656919861
1e+19,1.83261789288234,8.721046550645198,0.7020683199961031,173944578.40960014,0.1466136658027969
1e+19,5.454324548403714,5.0067142074156,0.26065517445239755,71832832.87873885,0.06554343845384272
1e+19,2.931057833084715,1.4532720277214817,0.6908881827753959,219123711.91994098,0.14892214122413022
1e+19,1.2380605950108436,4.932496754649146,1.3497441874986291,368859302.1034031,0.2485572877286006
1e+19,8.51592980892542,0.38819148480200405,0.23575383508782258,65050166.362773865,0.06388588702477548
1e+19,5.776788415716316,9.063469935732002,0.22199824489464356,50683443.35093564,0.05737776954488586
1e+19,5.788292635102961,2.5862332881848547,0.34997941870499183,103454179.38821836,0.08838433972577944
1e+19,5.453347372646765,2.6697948276595005,0.21462065469947042,63984444.644693814,0.053546336720692485
1e+19,1.8446810682017512,4.437190391803599,1.1505188923887113,330831607.4118618,0.22764729260830838
1e+19,5.686331655861751,1.8914986930361033,0.4094314334836912,123337652.10429572,0.10287094001765888
1e+19,0.9138901443541514,9.264178492930313,0.9957697882332348,233357389.29082695,0.18946483984359905
1e+19,6.8264187041979705,6.895992639192556,0.14054186317789497,34011140.01381866,0.03709827596401762
1e+19,0.5145716805952549,6.788448261939846,2.6828441255890203,649957006.6975684,0.4550117167956599
1e+19,1.891511169716894,9.168422604465583,0.35676413514228544,87041846.68144059,0.07534999099151844
1e+19,2.9421779709416485,1.3217260193638058,0.9862772041652119,313379078.1572564,0.2127066907072165
1e+19,2.7893121765987905,2.602650021135865,0.7976142908412421,247323552.73485008,0.17073032983249628
1e+19,8.121022889603225,6.665558298277539,0.12473959132353002,28966280.52925946,0.03387340124410566
1e+19,2.8775064460174904,6.881927686646127,0.6296560366096949,169251354.24495104,0.1403497220046249
1e+19,0.7395790212188069,8.336968585004293,0.8430695549306301,200522085.42527622,0.15365119605920072
1e+19,0.6798269358489328,7.276332112987562,0.5549295861948838,135193020.02250963,0.09793001865296061
1e+19,1.494135193849384,0.4155902143777268,1.017919648237313,307435343.10150963,0.1867646399828537
1e+19,3.9419190046242356,6.235816167940933,0.44305596694005134,120859531.9883075,0.10490207734614304
1e+19,1.9681423373603557,7.852849575434417,1.1523982889308473,295753730.2216774,0.24098126969796346
1e+19,2.3502235948749775,8.685794660475418,0.3020894704215866,75476875.93253024,0.06592176490621227
1e+19,1.839756554953268,8.7180114345719,0.553064539429379,137064298.86582685,0.11556973246550677
1e+19,2.987353972145205,1.9402777836014629,1.169399212064785,368258504.16194934,0.2536598025577423
1e+19,5.04858728623104,2.449587557417235,0.4816285918461607,146089461.87226257,0.11813855030470158
1e+19,9.713470716842647,6.031897544152502,0.10468188224567734,23419481.33364461,0.02918118237282955
1e+19,7.919904418762828,4.666381379539263,0.11947493384999172,30446545.746084545,0.0321577516272422
1e+19,1.7252070346015436,3.59721385189133,0.6465384404767812,189140011.75352237,0.12496863116710974
1e+19,8.028506904108323,9.652674565498666,0.08481725011931375,17270409.478501048,0.023161962832042075
1e+19,7.100930298974863,2.1472007673393287,0.2286191790533231,65149177.60407694,0.06005032571354599
1e+19,9.057984098984114,8.510849740879465,0.05193510203493695,10675043.315827355,0.01439959554761028
1e+19,4.347067335244227,6.05393753069192,0.2149224407527082,58559775.76075258,0.0518696790541235
1e+19,8.670986825639549,6.953975254453219,0.13849406020781274,31041471.08194977,0.03802280175213942
1e+19,6.980902525277356,7.738724762430012,0.14120598177243693,32699169.90605817,0.037515388056147236
1e+19,2.7309257611294324,4.711469680604318,0.5358612143357179,156205276.0168778,0.11585354778828241
1e+19,3.8977614848977926,9.745066282487556,0.22648300690491008,53211881.764193185,0.05476647021977925
1e+19,8.384785896604685,4.804176203630522,0.1295218300316231,32215822.526906144,0.0352058316674446
1e+19,8.077122798086224,2.8264388662597515,0.2655816694312703,71605751.10001874,0.07147245258166814
1e+19,2.455059727184039,9.062178552162885,0.6930991682171792,170688187.61631408,0.1530838678794641
1e+19,8.362738906161136,4.830111353142632,0.302724251553437,75286008.48330668,0.08225354504871366
1e+19,9.457570719536152,9.284881186880982,0.10672757657620213,20839311.735172346,0.02981874605517539
1e+19,8.77769458627483,5.309924731201695,0.18234582287365986,43721407.433033325,0.0499828684179324
1e+19,3.812880277129903,2.265289497671825,0.8843034107207562,276167004.7506524,0.203501367217481
1e+19,5.411617955795399,3.439045593897172,0.5733082128951745,167383821.66446814,0.14312476591503898
1e+19,8.459606423014996,9.82083342449865,0.1479500837097157,29379379.66849183,0.0407310068296156
1e+19,7.164004275445698,2.1006167307550916,0.3597043085516879,102361197.5359339,0.09463171314968044
1e+19,7.091049401281583,3.6245153945457,0.1930923182097595,52810960.48560029,0.050847916412223276
1e+19,2.8525146110424493,2.884330133117122,0.47199598742614796,145490602.5994143,0.10172944918546095
1e+19,6.108018899406755,7.159989309951178,0.26352285829849625,64755973.35334302,0.06827086612394728
1e+19,0.5446111574894696,2.3171299546400603,2.049325627741753,543710723.8035796,0.32027493274066493
1e+19,2.971473995618096,8.317469310244618,0.39405983977435843,99856105.13122816,0.0895601593852948
1e+19,2.0278886619064784,9.586017122210208,0.3547658185316853,85380559.62964149,0.07621781686695513
1e+19,3.870145742968444,4.16491429714089,0.33486571007937244,99021863.93569691,0.07799586828911788
1e+19,7.382295862478772,4.934182460797446,0.29647543971556944,76372909.91417687,0.07888779182764191
1e+19,2.6054112777298357,7.867623543087294,0.5476039725310693,141474362.42618665,0.12080146854654993
1e+19,1.7891509131097527,4.41502038706501,0.7168971104075264,205751367.16873196,0.1409007681000628
1e+19,8.42035675322408,0.695383035714896,0.23140322926901258,63980141.00001668,0.06259156323605124
1e+19,9.150979639464028,5.436974956315485,0.1484717349191986,34872044.81358954,0.04097329078460879
1e+19,4.462165963294726,5.221957480209215,0.4364194908270027,122664708.60485728,0.10542238559463207
1e+19,2.4449777185584276,4.192285330002682,1.5023527594199078,443591532.47116196,0.3154436156125908
1e+19,2.5236590180242082,2.8949195472839993,0.8392036180005892,257295627.4595609,0.1757411420508931
1e+19,4.1617988774031485,2.4432815112178474,0.3528686051790478,109218846.27449933,0.08291204566770445
1e+19,8.024429375694437,5.350678868678772,0.1688502066892887,41676339.90296181,0.04561887103606158
1e+19,5.614816808370014,1.565224001355815,0.301742170935942,91633726.42529362,0.07557167425164792
1e+19,5.773359468594568,1.2967635007494682,0.4162900244597829,126287376.00627242,0.10482998197625452
1e+19,9.781573156377867,4.904806263883205,0.1365643617354511,31947860.1737888,0.03803431854363897
1e+19,0.7767519686195612,3.667144889197335,1.842965275605873,495260573.47845644,0.30813903701269896
1e+19,4.750133933108883,7.81868844333697,0.2196251112480631,54849291.97814114,0.054468735137422564
1e+19,4.79402295115581,3.919122643086169,0.4375478246609442,127988997.90944065,0.10666712963985948
1e+19,5.539739757687741,9.081351670355865,0.1593079320341368,36651261.61373141,0.0408793319919474
1e+19,1.6794023736286134,1.545274341373748,1.4913700723312542,452540047.0344378,0.28191157657614496
1e+19,1.6892214839901831,9.129678055009014,0.5075709039967071,123472894.2993578,0.10514359386842734
1e+19,4.154485609508135,1.7530132744522886,0.3842488817617523,120627568.47048883,0.0900654877560997
1e+19,6.062172562914766,2.3087129017915498,0.3670953452738845,108248628.26391108,0.09352636820323196
1e+19,3.028025250340949,2.149696045853662,0.6055388826094583,190004289.99182272,0.1318902455550984
1e+19,4.97519204116432,7.836541756859514,0.37406696338382434,92708490.32746649,0.09359372557549431
1e+19,9.867572743319002,4.199198274512927,0.15299007992815103,36652288.472935714,0.04261759913028014
1e+19,0.3043101738982701,8.52304429162223,1.2504925907171212,283460032.7919758,0.2131208900640195
1e+19,4.658672858255014,6.560552593464683,0.31669811350248367,83784668.92681442,0.07772558293319949
1e+19,4.739046973425855,1.0778988222201091,0.4559343124364936,142824596.16720715,0.1099782013058206
1e+19,6.918063887205457,0.2571705880078867,0.13853559043904154,40718377.44498538,0.036148712128880295
1e+19,2.664001152874164,5.897773162317108,0.8582594822979526,239567693.04038993,0.18652631619408172
1e+19,7.999340674693095,8.941063950881308,0.09051970679799135,19053749.85441285,0.02466198403117265
1e+19,4.0099342002648575,2.235201150803788,0.7196330740947723,224314145.78594872,0.16753669064313093
1e+19,0.9516239261882609,4.461040232414481,1.1651067113725941,314040544.5391365,0.2036179985632834
1e+19,6.3006049906195845,0.44782851343097896,0.3059965892401718,91911583.59034932,0.07839392907393532
1e+19,0.2639314439950968,4.832162884778633,1.7845089524851656,434079099.9805224,0.27406352057633315
1e+19,7.168021936284159,7.9965986078164555,0.10993383119773038,24975962.89297345,0.029358708745514616
1e+19,0.12140297760557917,4.793346881152866,1.971534194447624,467206826.6262115,0.29217971842825463
1e+19,5.966702023597915,4.339567159488618,0.32219249174323555,89548060.27673128,0.08227010270849267
1e+19,8.708919794868603,2.4420242667328673,0.16302206723809576,43281007.14764361,0.04441295843219629
1e+19,6.984084272619436,5.34633026820315,0.14124216712238585,36337372.44840342,0.03725740776751192
1e+19,6.24343754739019,8.403005112540585,0.1451955873287021,33565203.77233478,0.03793600412182606
1e+19,4.317911252873432,5.485179269766256,0.4076846974834623,113775850.27904196,0.09794236268383322
1e+19,3.361955169067575,2.9325988939042738,0.8889498796022136,274141141.3022285,0.19919903802281877
1e+19,3.702955209441793,7.876290312686684,0.435486685893429,111323423.1316758,0.10295604052634973
1e+19,3.7502641998174493,1.0976418700558521,0.6709231187903135,213694042.64642084,0.15331604894118683
1e+19,5.298836294296025,0.35677715887555084,0.30308388745123155,94061573.02205764,0.07488461893527767
1e+19,1.433300810670205,1.9869722895671416,1.8203964079391937,539364371.1465602,0.3333436908255338
1e+19,8.818819351339124,5.304941461593488,0.14649449298835343,35073401.378823064,0.0401849149199072
1e+19,6.258755443056146,2.9660476255115533,0.2717177178123735,78229966.48447172,0.06976756419136709
1e+19,3.744362278290975,6.825926322394219,0.4998302581689341,133506045.53018576,0.11755843805537408
1e+19,9.822121641145255,8.41594748459207,0.10773480205702828,21554546.940154787,0.030210182189698204
1e+19,8.725275366252806,3.1764886830097874,0.20342323452126654,52880046.06272515,0.05549293451603098
1e+19,6.068161895353214,7.515371694906285,0.1408045976048976,34102341.479444854,0.03648450022641926
1e+19,3.717488184535388,2.438034121346846,0.4903364774185817,152699974.04130024,0.11224545386231236
1e+19,3.690938559988423,8.216154412732413,0.19872260647808468,50076638.21909448,0.04706562561322864
1e+19,0.6670672635107167,9.23682913475061,0.8733760520934543,201325380.3116533,0.16053444318441706
1e+19,3.425209707870845,3.999015139352735,0.5751348385856061,171830440.56107268,0.13020240640324285
1e+19,2.456842284332131,0.8867601101971412,1.2636122286342455,399729003.10772973,0.26055500518294394
1e+19,6.085511222654155,4.042700650033914,0.2976404468158761,83275076.93193893,0.07622368441101268
1e+19,7.201634855615034,3.730401661882392,0.20250410361009924,54952201.58826074,0.05348998643967812
1e+19,2.9242481057170986,5.094418343577911,1.1178573543297827,321862855.7921002,0.24615815489155726
1e+19,5.461474994188221,4.981078635548238,0.21974857545377,60607116.034144066,0.055266068641439285
1e+19,7.870796431637085,8.749482672324069,0.0811773195452873,17326410.078664396,0.022050984771883646
1e+19,6.419038102711344,6.194282367846249,0.17677837539635358,44817884.65150077,0.04605107726982306
1e+19,7.436613125071872,0.7693954696625505,0.2906492279689682,83513685.0235126,0.07689563751634816
1e+19,2.180796877226511,6.554587408370035,0.5919082397686446,160158760.7928815,0.12426261543423218
1e+19,6.350498930200721,7.854428132143703,0.15712515193588206,37085654.51647163,0.041091884336140826
1e+19,2.7378431309125038,1.5482412608673535,0.6105520292314217,192897440.07167935,0.1294911872098062
1e+19,2.30750588282429,2.11444791523393,1.4899605211053568,461754150.2250343,0.30406895938231177
1e+19,2.7093727915368273,9.100380780162796,0.3267899348437255,80327047.80808318,0.07352300750703017
1e+19,3.665255115246665,9.545163402850848,0.20311370638173862,48383323.29655831,0.048501148584268565
1e+19,4.709404165379548,0.9565288721333931,0.4525691933915122,142050239.2237,0.10899585296834811
1e+19,2.292614425692263,9.267084386020217,0.3468565973652782,84688266.34651938,0.07584055606121781
1e+19,3.499634952917753,9.993610708310921,0.25760387193409523,60419612.66877353,0.06119708025721227
1e+19,8.964967151136284,4.6685725965057046,0.22222961871268612,54269614.2328828,0.061043579895246385
1e+19,1.3462690752126572,8.298837802664197,0.6247598544238112,154591996.54670328,0.12324139131815048
1e+19,2.1572405999137567,1.9393458805627184,1.019443642395446,315226777.8150597,0.20457220883101637
1e+19,0.6069269294271096,4.783673529685162,1.4371320548065647,369041306.14895463,0.2372839040104709
1e+19,7.088811297512585,1.114090018091487,0.25101518485343627,72840540.39773682,0.06583279229044624
1e+19,5.294107137711553,6.991622756042054,0.3180004795654205,80992078.5356932,0.08017939687476669
1e+19,4.7432034069650495,3.8293158096762028,0.46257472038948555,135898135.5371331,0.11247067851454733
1e+19,0.34415175744971216,1.4621316655834748,2.237434410598859,576751591.2582744,0.3301705369297134
1e+19,9.613426655139373,2.2192197777129676,0.12121332697365607,31176995.686354324,0.03354620056083477
1e+19,8.440773646698968,1.3120094527502746,0.19482349057601456,53462041.809041224,0.05273765794640654
1e+19,8.20374108117662,3.512840163875363,0.24095162378882445,63296082.71890964,0.06509207411782048
1e+19,8.752174755374764,8.434933874117387,0.10609785235133927,22159476.604582444,0.02926471248664434
1e+19,7.77025160928433,4.642157730054711,0.18012255971604518,46221909.87057587,0.048321382917352836
1e+19,1.394375673718089,6.691162963022589,0.5139046366891211,134499617.62015495,0.09935267188254078
1e+19,9.714924309786866,9.555938835251691,0.10821994002802492,20657528.52374877,0.030362688570812185
1e+19,9.337184729401594,6.9631383286428425,0.073032283886635,15920873.616723547,0.02027580476126249
1e+19,6.96077111378973,2.42824279191461,0.17742743596751104,50500048.46865831,0.04645055834069403
1e+19,2.92010676528076,0.8114309532907815,0.729620731270223,232966938.13562077,0.15688375003718336
1e+19,0.011111083906129027,8.223897126838137,1.3388306096972753,293524299.05381334,0.2136314874603559
1e+19,4.85861769413738,2.792469702010507,0.4202398669916651,127008468.41838516,0.10232783078734022
1e+19,5.948034725372361,6.270547424473532,0.1859018699951035,47789210.11794031,0.047767272353667976
1e+19,9.939813231625527,9.176788128848525,0.07419873251536291,14274485.445123538,0.020868351529104982
1e+19,1.3291503704971674,5.263063942479222,0.9026878105443764,246014245.85703728,0.16923096144152033
1e+19,0.888200974927924,5.153784371217757,0.7842337916856111,206427341.92506218,0.1372451138506275
1e+19,4.263184380032397,3.8275700392334255,0.418656293120097,124357944.59263627,0.0994564203062202
1e+19,7.50956222267262,4.8837658940570385,0.15699993846909432,40322035.708663106,0.04189486269631222
1e+19,3.400703295083458,6.769905272580779,0.4822147759035866,129752021.60543565,0.11114750943775259
1e+19,6.623602526909737,6.198744286436156,0.19395846616187332,48786610.95477571,0.05081335713435272
1e+19,8.894383866008976,8.692984097153905,0.1343531644118661,27572712.688219037,0.03716661120261896
1e+19,7.931619911033502,9.896987024059339,0.12829011552030506,25941359.92106756,0.034991249527286904
1e+19,1.0159585852402564,4.1925492852673205,1.8286968681223048,499342707.9908045,0.3216595748270168
1e+19,4.460753271430037,9.800936668690882,0.31239464186801724,72120992.07126011,0.07742336972558461
1e+19,0.37992654423874894,6.647115782403775,1.7125751115425272,409143274.96028703,0.2821462010065427
1e+19,1.6863832443644011,7.408070932661079,0.6719106306340923,173862265.75618762,0.135791823383677
1e+19,7.7071102651781,3.9449869858886446,0.29853548480520675,78826537.02735198,0.07985208108009807
1e+19,1.7409313183698272,7.121603428785216,0.5467490082614196,143196140.2748919,0.11069262142746132
1e+19,5.588140493097895,8.320903266908347,0.19813825047774578,47084174.355085574,0.050755435924265214
1e+19,6.149784861967431,6.012747630110841,0.2941546765332364,75913374.53175834,0.07598040694396774
1e+19,1.5663633699489654,1.18812814736583,1.2538005964063283,378935182.09166783,0.23296627480453846
1e+19,9.148221625517493,5.842281225377521,0.1611559104769838,37206393.91348113,0.044506416674424065
1e+19,0.5850184743719178,2.2723105476687557,1.63352881016728,436508124.5825975,0.2574495495878727
1e+19,9.192345914607333,4.169860702806959,0.1284746698670162,31679158.5562885,0.0353989627186833
1e+19,1.1379938716070237,4.489808711232682,1.5082664084784734,413609720.2015643,0.27177174417734107
1e+19,9.008699833421087,7.048374107674906,0.14595116080469234,32125606.819855534,0.04031161734928514
1e+19,3.678909269503934,4.204665193167326,0.7355392570780424,217754313.5173185,0.16942923494340684
1e+19,7.898407898029339,5.039311634662187,0.1725032085959702,43347809.17878867,0.04644884490220403
1e+19,3.9423763524800473,1.1699168505407775,0.6335796716340458,201212502.19002172,0.14651937261564374
1e+19,7.331564830509036,6.820721840619754,0.19739627918379488,46990310.31195473,0.05273250446060274
1e+19,8.523907553918942,0.6233553969352157,0.23249193987247627,64045814.293008,0.06301628566007145
1e+19,5.254388785762143,3.1261931039457425,0.24979677206422782,73979042.57833643,0.061917639595661156
1e+19,4.021395670501976,6.650779818751698,0.3054297108520971,81751904.66947287,0.07280668155831747
1e+19,3.9463264013733115,3.01245481423972,0.8051814104946868,246480482.49111295,0.1873125516659338
1e+19,0.5659176286659251,0.07690493012202149,1.5704956296919967,424190317.8734641,0.24295641107602775
1e+19,0.1481571707718976,4.433641736136286,2.568981188444229,615310021.9404669,0.37982704237746995
1e+19,7.435701342636417,6.497701290924287,0.1469869625105495,35351183.584705725,0.039323659393028114
1e+19,4.153994834023528,8.467329178711905,0.3754903833647814,92641174.95996822,0.09112371790649962
1e+19,1.5109276843213792,8.89500385150562,0.4879178722863159,119056872.94274093,0.09893321025744402
1e+19,8.715369970883696,2.452296512869104,0.18644556606048265,49474111.252810135,0.050801246545290855
1e+19,6.377717255629628,9.542856965164146,0.0807677027305792,17648075.64677546,0.021265100736697493
1e+19,4.745044483562736,3.7215191506165803,0.3942012461861392,116219954.04777287,0.09581293285428759
1e+19,3.5698499325390975,0.441106339124715,0.9061701743829929,290455873.44273704,0.20447449096172488
1e+19,3.4474632637695346,3.0909581866322897,0.3930158027260676,120649618.89151753,0.08865589950190342
1e+19,3.7142028077170517,1.7505369848718266,0.8622546025248048,272230247.5971487,0.19688851813997943
1e+19,8.865543358626194,2.714445752776833,0.14296208837203012,37447660.4740689,0.039076345094331076
1e+19,3.786041274104316,5.54819768632353,0.43095962136989263,121211025.21740538,0.10072728451493133
1e+19,0.19316431047833427,5.955250034890454,0.7538332761074585,177529427.52275094,0.11724250549453068
1e+19,1.4493369165586734,1.5207825875547942,1.9459623918428128,580834562.8823127,0.3561100711571701
1e+19,3.4620823595630403,3.932451781304509,0.4386334966320292,131300186.3178434,0.09950260707208988
1e+19,1.6635220075314339,6.207792045402649,0.7126170767542105,192062689.9480862,0.1412423861656141
1e+19,8.229814616061603,5.240851147854245,0.11166919391737336,27459341.13956412,0.030288777474361712
